formula,target,prediction
SiO2,-3.251315615,-3.2035758
H2S,-0.157232399,-0.37120354
BaMnF4,-3.558479205,-3.6300354
Mg3AlFe(SiO4)3,-2.88276278,-3.018711
Al(HO)3,-2.03547693,-1.9783143
TcF4,-2.26920785,-2.3088899
Ba2P6O17,-2.84631475,-2.8549337
Rb2MnOF5,-2.41700175,-2.6686614
Tl2PtCl6,-1.186853145,-1.0519521
As4(Pb3S5)3,-0.65414527,-0.5553235
Cs2PH5O6,-1.904651353,-1.932906
Fe2OF3,-2.239401403,-2.2963567
K2MgV2O7,-2.556299014,-2.455142
Ta2MnRe,-0.324181165,-0.54726917
PrH20S4N5O16,-1.360501338,-1.295419
Na2Mg3Cl8,-2.066541898,-2.1473606
MnH11C5NO6,-0.878612557,-0.8097327
Li5Ni2(PO4)3,-2.450573181,-2.4444237
Al2Fe2Bi2O9,-2.26110121,-2.1375885
Na5Hf2F13,-3.62535801,-3.592656
CaLaO3,-2.667460736,-3.4332032
Be(GaO2)2,-2.393526818,-2.5000844
CoPH6NO5,-1.461622471,-1.4070499
KHgI3,-0.991852945,-0.8128399
Na4Mg(BiO3)2,-1.790533102,-1.802643
BeSO4,-2.30250496,-2.216425
Y4Te3N2,-1.737050209,-1.9162769
TiAlO3,-2.369078754,-3.365944
TlInS2,-0.771522323,-0.69514304
LiFe(Si2O5)2,-2.940133873,-2.9001403
KSO2F,-2.17528207,-2.172215
Li2CoO3,-1.694867199,-1.6984907
Ba3MnNb2O9,-3.127465984,-3.1002955
ErCo3B2,-0.506680013,-0.2846936
Bi6Br7,-0.782844882,-0.70388657
Mn2Bi2O5,-1.718143068,-1.7311156
CsTmP4(H2O3)6,-2.094789252,-2.1379745
K2TaF7,-3.50773557,-3.4831746
RbLi7(SiO4)2,-2.634503632,-2.6201625
Pr2Si2O7,-3.605886441,-3.5447056
Au,0.0,0.009398878
Si8C3,0.394957126,-0.17192131
Hg3(PS4)2,-0.443680397,-0.40803176
Ba3TiAl10O20,-3.450860982,-3.5214815
BaLi(BS2)3,-1.198350985,-1.3644545
Mg3V6(FeO6)4,-2.318925186,-2.256012
NbV3O8,-2.565018437,-2.559956
RbGa2P2H5O11,-2.117686732,-2.1446211
Li2Ni4OF8,-2.321904841,-2.357592
Li3SbO3,-2.063432601,-2.0593917
YAlO3,-3.670636427,-3.660017
Al(WF5)3,-2.799762154,-2.7418318
SiO2,-3.255766843,-3.2035758
Pr2BC,-0.374417225,-0.331927
Li3SNO3,-1.817342632,-1.809659
Zr3Ti2Ga3,-0.512443377,-0.49577546
SiO2,-3.254659047,-3.2035758
TiFe2O5,-2.336428945,-2.3396583
K2MnH4(Cl2O)2,-1.660481615,-1.5912187
Cs2B12H2OF12,-2.003097536,-2.1101017
CsIn(PO3)4,-2.591154096,-2.6124744
KPH2SO3,-1.831456461,-1.6470568
LiLu2Tc,-0.082232835,-0.32641947
SnH8(NF3)2,-1.598461975,-1.6080068
CsSb2F11,-2.788554103,-2.7346876
LiCoOF2,-2.139505817,-2.229035
Na2Ca17Al12O36,-3.307834084,-3.3874197
Li4Ti2Co3Ni3O16,-1.867746863,-1.9000928
SiH6(NF3)2,-1.857477503,-1.702384
RbTiCu3Se4,-0.819035083,-0.7597627
BaLu2F8,-4.426521471,-4.3647184
WOF3,-2.473673524,-2.4818125
SiCCl3,-0.901636053,-0.8717156
Na2PHO4,-2.357434545,-2.3329742
Rb3B2P3H2O13,-2.565107676,-2.591353
GaAg(PSe3)2,-0.503841385,-0.4639451
Mn4SnN4,-0.025597998,-0.41436672
Sr2B5ClO9,-3.072055007,-3.018972
TlN2Cl5O,0.594001281,-0.12327987
PS,-0.150833673,-0.10029623
SeBr3,-0.113517587,-0.5911328
YH3(SO4)3,-2.032065631,-1.9972805
K5H3S4N2O15,-1.684822301,-1.8140286
WO2F,-2.32005222,-2.0078974
BaSm2O4,-3.575071462,-3.5762372
Na3ScF6,-3.505929072,-3.389698
CsSb3F16,-2.724867584,-2.7019145
Fe3Sb5(IO3)3,-1.49988523,-1.2787762
Mo2Se3S,-0.789556652,-0.7839113
Na2BeSiO4,-2.806945223,-2.800854
Li3Nb(FeO2)4,-2.059122377,-1.9507604
GdH18(IO3)3,-1.34431595,-1.2865888
RbTiBr3,-1.68746009,-1.943264
BaSrPrSbO6,-2.951761115,-2.9601989
MgH8C3(NO3)2,-0.932054995,-1.1616836
Li3MnFe3O8,-1.128800567,-1.8853176
MoPb5O8,-1.664031747,-1.6677117
La2Zn(SeO)2,-2.77394711,-2.558231
BH6N,-0.306310648,-0.28165388
